mgrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian
18TVL,2016-04-14,2016-04-14T15:59:22.030000+00:00,S2A_MSIL2A_20160414T155922_N0212_R097_T18TVL_20210211T035614,0.744263,False,94.432,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2018-03-30,2018-03-30T15:58:59.027000+00:00,S2B_MSIL2A_20180330T155859_N0212_R097_T18TVL_20201013T165207,82.54108,True,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2021-11-01,2021-11-01T15:54:21.024000+00:00,S2A_MSIL2A_20211101T155421_N0300_R054_T18TVL_20211106T192808,21.813816,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2022-03-19,2022-03-19T15:58:59.024000+00:00,S2B_MSIL2A_20220319T155859_N0400_R097_T18TVL_20220320T025918,59.498733,False,94.909,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2023-06-29,2023-06-29T15:48:19.024000+00:00,S2B_MSIL2A_20230629T154819_N0509_R054_T18TVL_20230629T232456,31.716654,True,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2025-01-29,2025-01-29T15:54:19.025000+00:00,S2B_MSIL2A_20250129T155419_N0511_R054_T18TVL_20250129T194440,69.609684,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVM,2018-10-16,2018-10-16T16:02:29.024000+00:00,S2B_MSIL2A_20181016T160229_N0212_R097_T18TVM_20201009T121705,16.327596,False,70.828,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2021-02-12,2021-02-12T16:03:59.024000+00:00,S2B_MSIL2A_20210212T160359_N0212_R097_T18TVM_20210213T162107,94.184686,False,71.287,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2021-05-20,2021-05-20T15:48:09.024000+00:00,S2B_MSIL2A_20210520T154809_N0212_R054_T18TVM_20210521T141534,32.078097,True,0.0,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2022-09-17,2022-09-17T15:49:21.024000+00:00,S2A_MSIL2A_20220917T154921_N0400_R054_T18TVM_20220918T134357,10.515971,False,0.0,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2024-05-14,2024-05-14T15:48:09.024000+00:00,S2B_MSIL2A_20240514T154809_N0510_R054_T18TVM_20240514T215238,38.531327,False,70.646,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2024-08-05,2024-08-05T15:58:19.024000+00:00,S2B_MSIL2A_20240805T155819_N0511_R097_T18TVM_20240805T220539,23.771447,True,0.0,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
31RGP,2019-06-06,2019-06-06T10:20:31.024000+00:00,S2A_MSIL2A_20190606T102031_N0212_R065_T31RGP_20201005T224516,0.278445,False,23.379,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2023-09-05,2023-09-05T10:05:59.024000+00:00,S2B_MSIL2A_20230905T100559_N0509_R022_T31RGP_20230905T182135,2.95385,False,28.621,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31SGS,2017-06-23,2017-06-23T10:10:21.026000+00:00,S2A_MSIL2A_20170623T101021_N0212_R022_T31SGS_20210210T010807,0.003272,False,76.806,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2017-08-30,2017-08-30T10:20:19.027000+00:00,S2B_MSIL2A_20170830T102019_N0212_R065_T31SGS_20210201T151829,1.472417,True,0.0,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
32RKV,2020-04-16,2020-04-16T10:15:49.024000+00:00,S2B_MSIL2A_20200416T101549_N0212_R065_T32RKV_20200923T192749,14.160126,False,76.124,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2024-02-05,2024-02-05T10:21:29.024000+00:00,S2B_MSIL2A_20240205T102129_N0510_R065_T32RKV_20240205T140952,0.005636,False,69.036,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RLU,2017-02-13,2017-02-13T10:11:21.026000+00:00,S2A_MSIL2A_20170213T101121_N0212_R022_T32RLU_20210208T115024,0.830253,False,0.0,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLU,2017-03-25,2017-03-25T10:10:21.026000+00:00,S2A_MSIL2A_20170325T101021_N0212_R022_T32RLU_20210209T013454,45.648788,True,0.0,Africa,"POLYGON Z ((6.9113966287 30.7162636631 0, 8.0578296376 30.7296502514 0, 8.0672310542 29.7389165957 0, 6.9322232059 29.7260490256 0, 6.9113966287 30.7162636631 0))",True,True,False,False
32RLV,2017-08-02,2017-08-02T10:10:31.026000+00:00,S2A_MSIL2A_20170802T101031_N0212_R022_T32RLV_20210210T181529,0.000501,False,0.0,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32RLV,2021-12-04,2021-12-04T10:13:09.024000+00:00,S2B_MSIL2A_20211204T101309_N0400_R022_T32RLV_20230129T200215,0.030876,False,0.0,Africa,"POLYGON Z ((6.891505967599999 31.6181357244 0, 8.0488505216 31.6320042048 0, 8.0586861056 30.6414107828 0, 6.9132939095 30.6280708398 0, 6.891505967599999 31.6181357244 0))",True,True,False,False
32SKB,2018-07-28,2018-07-28T10:10:31.024000+00:00,S2A_MSIL2A_20180728T101031_N0212_R022_T32SKB_20201011T205653,18.720882,False,19.785,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SKB,2024-09-12,2024-09-12T10:20:19.024000+00:00,S2B_MSIL2A_20240912T102019_N0511_R065_T32SKB_20240912T173314,0.000261,False,19.713,Africa,"POLYGON Z ((5.7744666518 33.3976197781 0, 6.9540886664 33.4226979051 0, 6.976754189500001 32.4328754352 0, 5.810156179799999 32.4087238164 0, 5.7744666518 33.3976197781 0))",True,True,False,False
32SLB,2024-12-23,2024-12-23T10:14:31.024000+00:00,S2A_MSIL2A_20241223T101431_N0511_R022_T32SLB_20241223T140852,5.6e-05,False,0.0,Africa,"POLYGON Z ((6.8489628666 33.4209187581 0, 8.0296449416 33.4357787985 0, 8.0404019387 32.4454728593 0, 6.872790920000001 32.431162035 0, 6.8489628666 33.4209187581 0))",True,True,False,False
13RFQ,2017-07-25,2017-07-25T17:29:01.026000+00:00,S2A_MSIL2A_20170725T172901_N0212_R055_T13RFQ_20210210T141604,0.614902,False,0.0,USA,"POLYGON Z ((-103.9455247432 31.63119262920001 0, -102.7882538335 31.6163885677 0, -102.8111066834 30.626390258 0, -103.9564283398 30.6406301409 0, -103.9455247432 31.63119262920001 0))",True,False,False,True
13RFQ,2019-06-30,2019-06-30T17:29:09.024000+00:00,S2B_MSIL2A_20190630T172909_N0212_R055_T13RFQ_20201006T082736,0.292093,False,0.0,USA,"POLYGON Z ((-103.9455247432 31.63119262920001 0, -102.7882538335 31.6163885677 0, -102.8111066834 30.626390258 0, -103.9564283398 30.6406301409 0, -103.9455247432 31.63119262920001 0))",True,False,False,True
13RFQ,2022-11-01,2022-11-01T17:34:49.024000+00:00,S2B_MSIL2A_20221101T173449_N0400_R055_T13RFQ_20221102T034646,0.003397,False,0.0,USA,"POLYGON Z ((-103.9455247432 31.63119262920001 0, -102.7882538335 31.6163885677 0, -102.8111066834 30.626390258 0, -103.9564283398 30.6406301409 0, -103.9455247432 31.63119262920001 0))",True,False,False,True
13RFQ,2024-05-04,2024-05-04T17:28:59.024000+00:00,S2B_MSIL2A_20240504T172859_N0510_R055_T13RFQ_20240505T081745,5.107325,False,0.0,USA,"POLYGON Z ((-103.9455247432 31.63119262920001 0, -102.7882538335 31.6163885677 0, -102.8111066834 30.626390258 0, -103.9564283398 30.6406301409 0, -103.9455247432 31.63119262920001 0))",True,False,False,True
13RGQ,2016-12-27,2016-12-27T17:37:32.026000+00:00,S2A_MSIL2A_20161227T173732_N0212_R055_T13RGQ_20210214T011607,91.896269,False,0.0,USA,"POLYGON Z ((-102.8919274231 31.6181426848 0, -101.7356815172 31.5938102557 0, -101.7693711895 30.6046720794 0, -102.9137110176 30.628077535 0, -102.8919274231 31.6181426848 0))",True,False,False,True
13RGQ,2019-06-02,2019-06-02T17:19:01.024000+00:00,S2A_MSIL2A_20190602T171901_N0212_R012_T13RGQ_20201005T210834,94.7701,False,0.0,USA,"POLYGON Z ((-102.8919274231 31.6181426848 0, -101.7356815172 31.5938102557 0, -101.7693711895 30.6046720794 0, -102.9137110176 30.628077535 0, -102.8919274231 31.6181426848 0))",True,False,False,True
13RGQ,2019-06-25,2019-06-25T17:29:01.024000+00:00,S2A_MSIL2A_20190625T172901_N0212_R055_T13RGQ_20201006T061103,0.115318,True,0.0,USA,"POLYGON Z ((-102.8919274231 31.6181426848 0, -101.7356815172 31.5938102557 0, -101.7693711895 30.6046720794 0, -102.9137110176 30.628077535 0, -102.8919274231 31.6181426848 0))",True,False,False,True
13RGQ,2024-05-09,2024-05-09T17:29:01.024000+00:00,S2A_MSIL2A_20240509T172901_N0510_R055_T13RGQ_20240510T012016,0.013039,False,0.0,USA,"POLYGON Z ((-102.8919274231 31.6181426848 0, -101.7356815172 31.5938102557 0, -101.7693711895 30.6046720794 0, -102.9137110176 30.628077535 0, -102.8919274231 31.6181426848 0))",True,False,False,True
13RGQ,2024-06-13,2024-06-13T17:28:59.024000+00:00,S2B_MSIL2A_20240613T172859_N0510_R055_T13RGQ_20240613T222332,0.001259,False,0.0,USA,"POLYGON Z ((-102.8919274231 31.6181426848 0, -101.7356815172 31.5938102557 0, -101.7693711895 30.6046720794 0, -102.9137110176 30.628077535 0, -102.8919274231 31.6181426848 0))",True,False,False,True
13RGQ,2024-12-25,2024-12-25T17:37:41.024000+00:00,S2A_MSIL2A_20241225T173741_N0511_R055_T13RGQ_20241225T205849,8.183112,False,0.0,USA,"POLYGON Z ((-102.8919274231 31.6181426848 0, -101.7356815172 31.5938102557 0, -101.7693711895 30.6046720794 0, -102.9137110176 30.628077535 0, -102.8919274231 31.6181426848 0))",True,False,False,True
13SFR,2016-07-10,2016-07-10T17:29:02.026000+00:00,S2A_MSIL2A_20160710T172902_N0212_R055_T13SFR_20210212T031942,0.103172,False,0.0,USA,"POLYGON Z ((-103.9351201358 32.5328466262 0, -102.7664473221 32.5175186902 0, -102.7903481549 31.52767425620001 0, -103.9465240007 31.542427286 0, -103.9351201358 32.5328466262 0))",True,False,False,True
13SFR,2021-01-10,2021-01-10T17:37:09.024000+00:00,S2B_MSIL2A_20210110T173709_N0212_R055_T13SFR_20210121T161525,95.402853,False,0.0,USA,"POLYGON Z ((-103.9351201358 32.5328466262 0, -102.7664473221 32.5175186902 0, -102.7903481549 31.52767425620001 0, -103.9465240007 31.542427286 0, -103.9351201358 32.5328466262 0))",True,False,False,True
13SFR,2022-08-13,2022-08-13T17:28:59.024000+00:00,S2B_MSIL2A_20220813T172859_N0400_R055_T13SFR_20220814T041338,34.571439,False,0.0,USA,"POLYGON Z ((-103.9351201358 32.5328466262 0, -102.7664473221 32.5175186902 0, -102.7903481549 31.52767425620001 0, -103.9465240007 31.542427286 0, -103.9351201358 32.5328466262 0))",True,False,False,True
13SFR,2022-12-01,2022-12-01T17:37:09.024000+00:00,S2B_MSIL2A_20221201T173709_N0400_R055_T13SFR_20221203T123010,0.558253,False,21.896,USA,"POLYGON Z ((-103.9351201358 32.5328466262 0, -102.7664473221 32.5175186902 0, -102.7903481549 31.52767425620001 0, -103.9465240007 31.542427286 0, -103.9351201358 32.5328466262 0))",True,False,False,True
13SFR,2024-02-24,2024-02-24T17:33:19.024000+00:00,S2B_MSIL2A_20240224T173319_N0510_R055_T13SFR_20240224T231635,0.003232,False,20.606,USA,"POLYGON Z ((-103.9351201358 32.5328466262 0, -102.7664473221 32.5175186902 0, -102.7903481549 31.52767425620001 0, -103.9465240007 31.542427286 0, -103.9351201358 32.5328466262 0))",True,False,False,True
13SFR,2025-02-18,2025-02-18T17:32:59.024000+00:00,S2B_MSIL2A_20250218T173259_N0511_R055_T13SFR_20250218T205454,82.514644,False,24.124,USA,"POLYGON Z ((-103.9351201358 32.5328466262 0, -102.7664473221 32.5175186902 0, -102.7903481549 31.52767425620001 0, -103.9465240007 31.542427286 0, -103.9351201358 32.5328466262 0))",True,False,False,True
13SFT,2016-12-27,2016-12-27T17:37:32.026000+00:00,S2A_MSIL2A_20161227T173732_N0212_R055_T13SFT_20210214T011619,36.97159,False,25.071,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
13SFT,2020-09-30,2020-09-30T17:41:41.024000+00:00,S2A_MSIL2A_20200930T174141_N0212_R098_T13SFT_20201028T080552,0.067038,False,40.81,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
13SFT,2023-07-09,2023-07-09T17:28:59.024000+00:00,S2B_MSIL2A_20230709T172859_N0509_R055_T13SFT_20230710T000850,17.684348,True,38.551,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
13SFT,2025-02-16,2025-02-16T17:44:31.025000+00:00,S2C_MSIL2A_20250216T174431_N0511_R098_T13SFT_20250216T213715,2.060647,False,5.268,USA,"POLYGON Z ((-103.9128515066 34.3368370866 0, -102.7197772708 34.3204291115 0, -102.7459076226 33.3309012795 0, -103.925319748 33.3467110196 0, -103.9128515066 34.3368370866 0))",True,False,False,True
14RLV,2018-02-12,2018-02-12T17:24:29.027000+00:00,S2B_MSIL2A_20180212T172429_N0212_R012_T14RLV_20201013T203949,7.074223,False,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2018-03-19,2018-03-19T17:20:21.026000+00:00,S2A_MSIL2A_20180319T172021_N0212_R012_T14RLV_20201013T111026,27.17165,False,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2018-12-04,2018-12-04T17:27:01.024000+00:00,S2A_MSIL2A_20181204T172701_N0212_R012_T14RLV_20201008T071955,0.955485,False,56.749,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2021-09-21,2021-09-21T17:09:19.024000+00:00,S2B_MSIL2A_20210921T170919_N0300_R112_T14RLV_20210922T080903,34.322562,True,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2022-03-05,2022-03-05T17:12:11.024000+00:00,S2A_MSIL2A_20220305T171211_N0510_R112_T14RLV_20240528T205331,57.116014,False,66.247,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2024-09-28,2024-09-28T17:20:19.024000+00:00,S2B_MSIL2A_20240928T172019_N0511_R012_T14RLV_20240928T230406,0.000279,True,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14RLV,2025-02-17,2025-02-17T17:14:21.025000+00:00,S2C_MSIL2A_20250217T171421_N0511_R112_T14RLV_20250217T210311,5.194782,False,0.0,USA,"POLYGON Z ((-101.1084940324 31.6181357244 0, -99.9511494784 31.6320042048 0, -99.9413138944 30.6414107828 0, -101.0867060905 30.6280708398 0, -101.1084940324 31.6181357244 0))",True,False,False,True
14SKB,2016-09-15,2016-09-15T17:22:52.026000+00:00,S2A_MSIL2A_20160915T172252_N0212_R012_T14SKB_20210213T011801,81.012233,False,75.654,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2017-12-19,2017-12-19T17:27:31.026000+00:00,S2A_MSIL2A_20171219T172731_N0212_R012_T14SKB_20201014T150511,29.100728,True,0.0,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2021-04-07,2021-04-07T17:18:49.024000+00:00,S2B_MSIL2A_20210407T171849_N0212_R012_T14SKB_20210408T081205,0.70159,False,0.0,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKB,2023-09-29,2023-09-29T17:21:21.024000+00:00,S2A_MSIL2A_20230929T172121_N0509_R012_T14SKB_20230930T031207,0.242249,True,0.0,USA,"POLYGON Z ((-102.2255333482 33.3976197781 0, -101.0459113336 33.4226979051 0, -101.0232458105 32.4328754352 0, -102.1898438202 32.4087238164 0, -102.2255333482 33.3976197781 0))",True,False,False,True
14SKC,2016-08-06,2016-08-06T17:23:02.026000+00:00,S2A_MSIL2A_20160806T172302_N0212_R012_T14SKC_20210212T114642,6.067769,False,75.858,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2017-02-05,2017-02-05T17:35:11.026000+00:00,S2A_MSIL2A_20170205T173511_N0212_R055_T14SKC_20210208T070620,42.737093,False,92.185,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SKC,2020-12-03,2020-12-03T17:27:11.024000+00:00,S2A_MSIL2A_20201203T172711_N0212_R012_T14SKC_20201204T073108,11.538036,True,0.0,USA,"POLYGON Z ((-102.259596283 34.2982656608 0, -101.0675447348 34.324205852 0, -101.0438472044 33.3345403393 0, -102.2222831961 33.3095455631 0, -102.259596283 34.2982656608 0))",True,False,False,True
14SLA,2016-09-15,2016-09-15T17:22:52.026000+00:00,S2A_MSIL2A_20160915T172252_N0212_R012_T14SLA_20210213T011808,36.170795,False,93.311,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2017-09-05,2017-09-05T17:18:49.027000+00:00,S2B_MSIL2A_20170905T171849_N0212_R012_T14SLA_20210201T192746,3.258214,False,6.773,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2022-10-09,2022-10-09T17:22:19.024000+00:00,S2B_MSIL2A_20221009T172219_N0400_R012_T14SLA_20221010T045107,54.404712,False,0.0,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2023-08-05,2023-08-05T17:18:59.024000+00:00,S2B_MSIL2A_20230805T171859_N0509_R012_T14SLA_20230805T224251,0.003215,False,0.0,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLA,2023-11-23,2023-11-23T17:26:29.024000+00:00,S2B_MSIL2A_20231123T172629_N0509_R012_T14SLA_20231123T231516,0.001304,False,92.797,USA,"POLYGON Z ((-101.1292844506 32.519327665 0, -99.9605349614 32.5336869262 0, -99.9502480981 31.5432360635 0, -101.1064973007 31.5294153911 0, -101.1292844506 32.519327665 0))",True,False,False,True
14SLC,2017-04-03,2017-04-03T17:22:51.026000+00:00,S2A_MSIL2A_20170403T172251_N0212_R012_T14SLC_20210209T042631,0.023527,False,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2019-12-19,2019-12-19T17:27:31.024000+00:00,S2A_MSIL2A_20191219T172731_N0212_R012_T14SLC_20201003T065651,16.888534,False,92.775,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2021-12-23,2021-12-23T17:27:29.024000+00:00,S2B_MSIL2A_20211223T172729_N0300_R012_T14SLC_20211224T123620,95.144325,True,0.0,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SLC,2023-11-23,2023-11-23T17:26:29.024000+00:00,S2B_MSIL2A_20231123T172629_N0509_R012_T14SLC_20231123T231512,1.679251,False,93.383,USA,"POLYGON Z ((-101.1737800605 34.3223655296 0, -99.98062243290002 34.3377366076 0, -99.9693754185 33.3475777377 0, -101.1488671366 33.3327671071 0, -101.1737800605 34.3223655296 0))",True,False,False,True
14SMA,2019-01-28,2019-01-28T17:25:59.024000+00:00,S2B_MSIL2A_20190128T172559_N0212_R012_T14SMA_20201008T053113,2.40261,True,0.0,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2019-08-26,2019-08-26T17:18:59.024000+00:00,S2B_MSIL2A_20190826T171859_N0212_R012_T14SMA_20201005T051751,0.048009,False,93.816,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2020-04-27,2020-04-27T17:19:01.024000+00:00,S2A_MSIL2A_20200427T171901_N0212_R012_T14SMA_20200922T074141,40.306278,True,0.0,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2023-01-09,2023-01-09T17:17:01.024000+00:00,S2A_MSIL2A_20230109T171701_N0510_R112_T14SMA_20240810T110802,0.000491,False,0.0,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMA,2024-06-07,2024-06-07T17:08:49.024000+00:00,S2B_MSIL2A_20240607T170849_N0510_R112_T14SMA_20240607T231840,1.606375,True,0.0,USA,"POLYGON Z ((-100.0653057527 32.5328430191 0, -98.8960600635 32.5373122829 0, -98.8971734126 31.5467254146 0, -100.053897329 31.54242381410001 0, -100.0653057527 32.5328430191 0))",True,False,False,True
14SMC,2022-12-08,2022-12-08T17:27:19.024000+00:00,S2B_MSIL2A_20221208T172719_N0400_R012_T14SMC_20221209T170634,30.905363,False,0.0,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
