,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
1027,46SGB,2022-11-14,fall,False,0.01,0.2
1028,46SGB,2022-09-10,fall,True,0.2,0.5
1029,48SVH,2022-12-28,winter,True,0.01,0.2
1030,48SVH,2022-01-29,winter,False,0.2,0.5
1031,48SVH,2022-05-09,spring,False,0.01,0.2
1032,48SVH,2022-05-04,spring,False,0.2,0.5
1033,48SVH,2022-07-06,summer,True,0.0,0.01
1034,48SVH,2022-06-28,summer,True,0.01,0.2
1035,48SVH,2022-08-02,summer,False,0.2,0.5
1036,48SVH,2022-09-01,fall,False,0.01,0.2
1037,48SVH,2022-11-30,fall,False,0.2,0.5
1038,19GEK,2022-01-07,winter,True,0.01,0.2
1039,19GEK,2022-02-28,winter,True,0.2,0.5
1040,19GEK,2022-03-10,spring,True,0.01,0.2
1041,19GEK,2022-05-02,spring,False,0.2,0.5
1042,19GEK,2022-08-17,summer,True,0.01,0.2
1043,19GEK,2022-08-12,summer,False,0.2,0.5
1044,19GEK,2022-11-05,fall,True,0.01,0.2
1045,19GEK,2022-11-08,fall,False,0.2,0.5
1046,21JTK,2022-02-15,winter,False,0.01,0.2
1047,21JTK,2022-12-22,winter,False,0.2,0.5
1048,21JTK,2022-03-02,spring,False,0.2,0.5
1049,21JTK,2022-07-20,summer,True,0.01,0.2
1050,21JTK,2022-06-20,summer,False,0.2,0.5
1051,21JTK,2022-09-08,fall,True,0.01,0.2
1052,21JTK,2022-10-08,fall,False,0.2,0.5
1053,36QXK,2022-12-23,winter,True,0.0,0.01
1054,36QXK,2022-01-17,winter,False,0.01,0.2
1055,36QXK,2022-01-15,winter,False,0.2,0.5
1056,36QXK,2022-04-27,spring,True,0.0,0.01
1057,36QXK,2022-03-28,spring,False,0.01,0.2
1058,36QXK,2022-04-17,spring,False,0.2,0.5
1059,36QXK,2022-08-30,summer,True,0.0,0.01
1060,36QXK,2022-07-06,summer,True,0.01,0.2
1061,36QXK,2022-07-21,summer,False,0.2,0.5
1062,36QXK,2022-09-27,fall,True,0.0,0.01
1063,36QXK,2022-10-19,fall,True,0.01,0.2
1064,36QXK,2022-09-09,fall,False,0.2,0.5
1065,47SKV,2022-12-27,winter,False,0.0,0.01
1066,47SKV,2022-12-04,winter,True,0.01,0.2
1067,47SKV,2022-02-15,winter,False,0.2,0.5
1068,47SKV,2022-05-16,spring,False,0.01,0.2
1069,47SKV,2022-04-26,spring,False,0.2,0.5
1070,47SKV,2022-06-12,summer,True,0.01,0.2
1071,47SKV,2022-08-06,summer,True,0.2,0.5
1072,47SKV,2022-11-14,fall,True,0.01,0.2
1073,47SKV,2022-11-12,fall,True,0.2,0.5
1074,40QGK,2022-01-30,winter,True,0.0,0.01
1075,40QGK,2022-12-21,winter,True,0.01,0.2
1076,40QGK,2022-12-23,winter,False,0.2,0.5
1077,40QGK,2022-05-25,spring,True,0.0,0.01
1078,40QGK,2022-05-10,spring,False,0.01,0.2
1079,40QGK,2022-04-30,spring,False,0.2,0.5
1080,40QGK,2022-06-04,summer,True,0.0,0.01
1081,40QGK,2022-08-03,summer,True,0.01,0.2
1082,40QGK,2022-07-21,summer,False,0.2,0.5
1083,40QGK,2022-11-01,fall,True,0.0,0.01
1084,40QGK,2022-09-14,fall,True,0.01,0.2
1085,40QGK,2022-09-24,fall,False,0.2,0.5
1086,19FFV,2022-02-20,winter,False,0.01,0.2
1087,19FFV,2022-02-12,winter,True,0.2,0.5
1088,19FFV,2022-03-24,spring,False,0.0,0.01
1089,19FFV,2022-03-31,spring,False,0.01,0.2
1090,19FFV,2022-05-18,spring,True,0.2,0.5
1091,19FFV,2022-08-06,summer,False,0.01,0.2
1092,19FFV,2022-08-13,summer,False,0.2,0.5
1093,19FFV,2022-09-22,fall,False,0.01,0.2
1094,19FFV,2022-09-07,fall,False,0.2,0.5
1095,18MUC,2022-01-08,winter,False,0.01,0.2
1096,18MUC,2022-01-18,winter,False,0.2,0.5
1097,18MUC,2022-04-23,spring,False,0.2,0.5
1098,18MUC,2022-08-16,summer,False,0.01,0.2
1099,18MUC,2022-07-12,summer,False,0.2,0.5
1100,18MUC,2022-09-25,fall,False,0.01,0.2
1101,18MUC,2022-09-05,fall,False,0.2,0.5
1102,32SLE,2022-02-07,winter,True,0.01,0.2
1103,32SLE,2022-01-08,winter,True,0.2,0.5
1104,32SLE,2022-05-01,spring,True,0.01,0.2
1105,32SLE,2022-04-21,spring,True,0.2,0.5
1106,32SLE,2022-06-27,summer,True,0.01,0.2
1107,32SLE,2022-06-02,summer,True,0.2,0.5
1108,32SLE,2022-10-25,fall,True,0.01,0.2
1109,32SLE,2022-09-05,fall,False,0.2,0.5
1110,37RBP,2022-02-24,winter,False,0.0,0.01
1111,37RBP,2022-02-01,winter,True,0.01,0.2
1112,37RBP,2022-01-12,winter,False,0.2,0.5
1113,37RBP,2022-04-15,spring,True,0.0,0.01
1114,37RBP,2022-03-16,spring,True,0.01,0.2
1115,37RBP,2022-05-15,spring,False,0.2,0.5
1116,37RBP,2022-08-15,summer,True,0.0,0.01
1117,37RBP,2022-06-04,summer,False,0.01,0.2
1118,37RBP,2022-07-31,summer,False,0.2,0.5
1119,37RBP,2022-09-02,fall,True,0.0,0.01
1120,37RBP,2022-11-18,fall,False,0.01,0.2
1121,37RBP,2022-11-16,fall,False,0.2,0.5
1122,54UUC,2022-12-07,winter,True,0.01,0.2
1123,54UUC,2022-12-22,winter,True,0.2,0.5
1124,54UUC,2022-05-11,spring,False,0.01,0.2
1125,54UUC,2022-03-14,spring,False,0.2,0.5
1126,54UUC,2022-07-07,summer,False,0.01,0.2
1127,54UUC,2022-06-15,summer,False,0.2,0.5
1128,54UUC,2022-11-19,fall,True,0.01,0.2
1129,54UUC,2022-09-08,fall,True,0.2,0.5
1130,40VDP,2022-01-11,winter,False,0.01,0.2
1131,40VDP,2022-01-24,winter,False,0.2,0.5
1132,40VDP,2022-05-31,spring,True,0.01,0.2
1133,40VDP,2022-05-28,spring,True,0.2,0.5
1134,40VDP,2022-06-03,summer,False,0.0,0.01
1135,40VDP,2022-07-07,summer,True,0.01,0.2
1136,40VDP,2022-07-22,summer,True,0.2,0.5
1137,40VDP,2022-09-20,fall,False,0.01,0.2
1138,40VDP,2022-09-30,fall,False,0.2,0.5
1139,46VCL,2022-12-04,winter,False,0.01,0.2
1140,46VCL,2022-02-03,winter,False,0.2,0.5
1141,46VCL,2022-05-11,spring,True,0.01,0.2
1142,46VCL,2022-05-08,spring,True,0.2,0.5
1143,46VCL,2022-06-10,summer,True,0.01,0.2
1144,46VCL,2022-07-10,summer,True,0.2,0.5
1145,46VCL,2022-10-16,fall,False,0.01,0.2
1146,46VCL,2022-10-01,fall,False,0.2,0.5
1147,40SGG,2022-01-20,winter,False,0.01,0.2
1148,40SGG,2022-02-22,winter,False,0.2,0.5
1149,40SGG,2022-03-01,spring,False,0.01,0.2
1150,40SGG,2022-05-25,spring,False,0.2,0.5
1151,40SGG,2022-07-17,summer,True,0.0,0.01
1152,40SGG,2022-07-04,summer,False,0.01,0.2
1153,40SGG,2022-08-01,summer,False,0.2,0.5
1154,40SGG,2022-10-07,fall,False,0.01,0.2
1155,47VLJ,2022-02-15,winter,False,0.01,0.2
1156,47VLJ,2022-02-24,winter,False,0.2,0.5
1157,47VLJ,2022-05-23,spring,False,0.01,0.2
1158,47VLJ,2022-04-11,spring,False,0.2,0.5
1159,47VLJ,2022-07-25,summer,False,0.01,0.2
1160,47VLJ,2022-08-23,summer,True,0.2,0.5
1161,47VLJ,2022-11-26,fall,False,0.01,0.2
1162,47VLJ,2022-11-21,fall,False,0.2,0.5
1163,12TWR,2022-02-21,winter,True,0.01,0.2
1164,12TWR,2022-02-06,winter,True,0.2,0.5
1165,12TWR,2022-03-11,spring,True,0.01,0.2
1166,12TWR,2022-05-05,spring,True,0.2,0.5
1167,12TWR,2022-08-20,summer,True,0.01,0.2
1168,12TWR,2022-06-09,summer,True,0.2,0.5
1169,12TWR,2022-09-19,fall,True,0.01,0.2
1170,12TWR,2022-10-12,fall,False,0.2,0.5
1171,47SPB,2022-02-01,winter,False,0.01,0.2
1172,47SPB,2022-02-21,winter,True,0.2,0.5
1173,47SPB,2022-03-28,spring,False,0.01,0.2
1174,47SPB,2022-05-22,spring,True,0.2,0.5
1175,47SPB,2022-06-01,summer,False,0.01,0.2
1176,47SPB,2022-06-29,summer,True,0.2,0.5
1177,47SPB,2022-10-04,fall,True,0.01,0.2
1178,47SPB,2022-10-07,fall,True,0.2,0.5
1179,18NTF,2022-12-29,winter,False,0.01,0.2
1180,18NTF,2022-01-01,winter,False,0.2,0.5
1181,18NTF,2022-04-23,spring,False,0.2,0.5
1182,18NTF,2022-08-16,summer,False,0.01,0.2
1183,18NTF,2022-09-18,fall,False,0.01,0.2
1184,18NTF,2022-09-23,fall,True,0.2,0.5
1185,14TNL,2022-01-02,winter,True,0.01,0.2
1186,14TNL,2022-02-24,winter,False,0.2,0.5
1187,14TNL,2022-05-27,spring,True,0.01,0.2
1188,14TNL,2022-05-10,spring,False,0.2,0.5
1189,14TNL,2022-07-04,summer,True,0.01,0.2
1190,14TNL,2022-08-20,summer,False,0.2,0.5
1191,14TNL,2022-10-09,fall,False,0.01,0.2
1192,14TNL,2022-11-18,fall,False,0.2,0.5
1193,21JVL,2022-02-02,winter,False,0.01,0.2
1194,21JVL,2022-01-26,winter,False,0.2,0.5
1195,21JVL,2022-03-29,spring,False,0.01,0.2
1196,21JVL,2022-03-12,spring,False,0.2,0.5
1197,21JVL,2022-07-25,summer,False,0.01,0.2
1198,21JVL,2022-08-01,summer,True,0.2,0.5
1199,21JVL,2022-09-08,fall,False,0.01,0.2
1200,21JVL,2022-11-04,fall,False,0.2,0.5
1201,23KPT,2022-01-23,winter,False,0.01,0.2
1202,23KPT,2022-01-18,winter,False,0.2,0.5
1203,23KPT,2022-03-27,spring,False,0.01,0.2
1204,23KPT,2022-03-19,spring,False,0.2,0.5
1205,23KPT,2022-06-22,summer,True,0.01,0.2
1206,23KPT,2022-07-20,summer,False,0.2,0.5
1207,23KPT,2022-10-13,fall,False,0.01,0.2
1208,23KPT,2022-10-18,fall,False,0.2,0.5
1209,18FYK,2022-12-31,winter,False,0.0,0.01
1210,18FYK,2022-02-04,winter,True,0.01,0.2
1211,18FYK,2022-12-10,winter,True,0.2,0.5
1212,18FYK,2022-04-20,spring,False,0.0,0.01
1213,18FYK,2022-05-04,spring,True,0.01,0.2
1214,18FYK,2022-03-03,spring,True,0.2,0.5
1215,18FYK,2022-06-04,summer,True,0.01,0.2
1216,18FYK,2022-08-15,summer,False,0.2,0.5
1217,18FYK,2022-11-16,fall,False,0.0,0.01
1218,18FYK,2022-09-22,fall,False,0.01,0.2
1219,18FYK,2022-11-25,fall,True,0.2,0.5
1220,13TFH,2022-02-17,winter,True,0.01,0.2
1221,13TFH,2022-12-17,winter,False,0.2,0.5
1222,13TFH,2022-04-03,spring,True,0.01,0.2
1223,13TFH,2022-05-08,spring,False,0.2,0.5
1224,13TFH,2022-08-14,summer,True,0.01,0.2
1225,13TFH,2022-06-02,summer,False,0.2,0.5
1226,13TFH,2022-10-10,fall,False,0.01,0.2
1227,13TFH,2022-11-24,fall,False,0.2,0.5
1228,19GEJ,2022-02-11,winter,True,0.01,0.2
1229,19GEJ,2022-12-15,winter,False,0.2,0.5
1230,19GEJ,2022-04-16,spring,False,0.01,0.2
1231,19GEJ,2022-03-05,spring,True,0.2,0.5
1232,19GEJ,2022-07-13,summer,True,0.01,0.2
1233,19GEJ,2022-06-23,summer,True,0.2,0.5
1234,19GEJ,2022-09-01,fall,True,0.01,0.2
1235,19GEJ,2022-09-14,fall,False,0.2,0.5
1236,17SNS,2022-02-02,winter,False,0.01,0.2
1237,17SNS,2022-12-19,winter,False,0.2,0.5
1238,17SNS,2022-05-18,spring,True,0.01,0.2
1239,17SNS,2022-04-23,spring,False,0.2,0.5
1240,17SNS,2022-08-01,summer,False,0.01,0.2
1241,17SNS,2022-07-22,summer,False,0.2,0.5
1242,17SNS,2022-09-15,fall,False,0.01,0.2
1243,17SNS,2022-10-25,fall,False,0.2,0.5
1244,37SCU,2022-01-12,winter,True,0.01,0.2
1245,37SCU,2022-01-05,winter,True,0.2,0.5
1246,37SCU,2022-05-20,spring,True,0.0,0.01
1247,37SCU,2022-04-20,spring,True,0.01,0.2
1248,37SCU,2022-04-17,spring,False,0.2,0.5
1249,37SCU,2022-07-24,summer,True,0.0,0.01
1250,37SCU,2022-06-26,summer,False,0.01,0.2
1251,37SCU,2022-06-14,summer,False,0.2,0.5
1252,37SCU,2022-10-02,fall,True,0.0,0.01
1253,37SCU,2022-09-07,fall,False,0.01,0.2
1254,37SCU,2022-11-16,fall,False,0.2,0.5
1255,15SXT,2022-01-05,winter,True,0.01,0.2
1256,15SXT,2022-12-16,winter,False,0.2,0.5
1257,15SXT,2022-03-19,spring,True,0.01,0.2
1258,15SXT,2022-05-30,spring,True,0.2,0.5
1259,15SXT,2022-07-07,summer,True,0.01,0.2
1260,15SXT,2022-06-12,summer,True,0.2,0.5
1261,15SXT,2022-11-14,fall,False,0.01,0.2
1262,15SXT,2022-10-07,fall,True,0.2,0.5
1263,54UUU,2022-01-10,winter,False,0.01,0.2
1264,54UUU,2022-01-15,winter,True,0.2,0.5
1265,54UUU,2022-05-11,spring,False,0.01,0.2
1266,54UUU,2022-03-11,spring,False,0.2,0.5
1267,54UUU,2022-06-05,summer,False,0.0,0.01
1268,54UUU,2022-06-15,summer,False,0.01,0.2
1269,54UUU,2022-06-29,summer,False,0.2,0.5
1270,54UUU,2022-09-28,fall,False,0.0,0.01
1271,54UUU,2022-11-07,fall,True,0.01,0.2
1272,54UUU,2022-09-25,fall,True,0.2,0.5
1273,19JGL,2022-12-21,winter,True,0.01,0.2
1274,19JGL,2022-12-11,winter,False,0.2,0.5
1275,19JGL,2022-03-06,spring,True,0.01,0.2
1276,19JGL,2022-04-20,spring,False,0.2,0.5
1277,19JGL,2022-07-11,summer,True,0.01,0.2
1278,19JGL,2022-08-28,summer,True,0.2,0.5
1279,19JGL,2022-09-12,fall,True,0.01,0.2
1280,19JGL,2022-09-02,fall,False,0.2,0.5
1281,46SGF,2022-12-29,winter,True,0.01,0.2
1282,46SGF,2022-02-07,winter,True,0.2,0.5
1283,46SGF,2022-03-27,spring,True,0.01,0.2
1284,46SGF,2022-05-23,spring,True,0.2,0.5
1285,46SGF,2022-08-26,summer,True,0.01,0.2
1286,46SGF,2022-08-31,summer,True,0.2,0.5
1287,46SGF,2022-11-02,fall,True,0.01,0.2
1288,46SGF,2022-11-17,fall,False,0.2,0.5
1289,16SCB,2022-02-06,winter,True,0.01,0.2
1290,16SCB,2022-01-17,winter,False,0.2,0.5
1291,16SCB,2022-05-27,spring,False,0.01,0.2
1292,16SCB,2022-05-20,spring,False,0.2,0.5
1293,16SCB,2022-08-13,summer,False,0.01,0.2
1294,16SCB,2022-08-03,summer,False,0.2,0.5
1295,16SCB,2022-09-27,fall,True,0.0,0.01
1296,16SCB,2022-10-04,fall,True,0.01,0.2
1297,16SCB,2022-10-22,fall,False,0.2,0.5
1298,32RLT,2022-02-14,winter,True,0.0,0.01
1299,32RLT,2022-01-20,winter,False,0.01,0.2
1300,32RLT,2022-01-15,winter,False,0.2,0.5
1301,32RLT,2022-03-24,spring,True,0.0,0.01
1302,32RLT,2022-03-04,spring,False,0.01,0.2
1303,32RLT,2022-03-26,spring,False,0.2,0.5
1304,32RLT,2022-06-12,summer,True,0.0,0.01
1305,32RLT,2022-08-03,summer,False,0.01,0.2
1306,32RLT,2022-10-20,fall,True,0.0,0.01
1307,32RLT,2022-11-24,fall,False,0.01,0.2
1308,32RLT,2022-11-01,fall,False,0.2,0.5
1309,54JXM,2022-02-07,winter,True,0.01,0.2
1310,54JXM,2022-01-26,winter,False,0.2,0.5
1311,54JXM,2022-05-03,spring,False,0.01,0.2
1312,54JXM,2022-04-03,spring,False,0.2,0.5
1313,54JXM,2022-06-15,summer,False,0.01,0.2
1314,54JXM,2022-08-21,summer,False,0.2,0.5
1315,54JXM,2022-09-25,fall,False,0.0,0.01
1316,54JXM,2022-09-30,fall,False,0.01,0.2
1317,54JXM,2022-09-15,fall,False,0.2,0.5
1318,30UXC,2022-01-09,winter,False,0.01,0.2
1319,30UXC,2022-12-09,winter,False,0.2,0.5
1320,30UXC,2022-05-18,spring,False,0.01,0.2
1321,30UXC,2022-03-20,spring,False,0.2,0.5
1322,30UXC,2022-08-07,summer,False,0.01,0.2
1323,30UXC,2022-06-20,summer,False,0.2,0.5
1324,30UXC,2022-10-08,fall,False,0.01,0.2
1325,30UXC,2022-10-06,fall,False,0.2,0.5
1326,36QVL,2022-01-30,winter,True,0.01,0.2
1327,36QVL,2022-12-21,winter,False,0.2,0.5
1328,36QVL,2022-03-26,spring,True,0.01,0.2
1329,36QVL,2022-06-19,summer,True,0.01,0.2
1330,36QVL,2022-08-23,summer,False,0.2,0.5
1331,36QVL,2022-09-02,fall,True,0.01,0.2
1332,36QVL,2022-11-21,fall,False,0.2,0.5
1333,44QRK,2022-01-02,winter,True,0.01,0.2
1334,44QRK,2022-03-11,spring,False,0.0,0.01
1335,44QRK,2022-05-17,spring,True,0.01,0.2
1336,44QRK,2022-05-12,spring,False,0.2,0.5
1337,44QRK,2022-06-06,summer,True,0.01,0.2
1338,44QRK,2022-06-01,summer,False,0.2,0.5
1339,44QRK,2022-11-26,fall,False,0.0,0.01
1340,44QRK,2022-11-01,fall,False,0.01,0.2
1341,44QRK,2022-11-18,fall,True,0.2,0.5
1342,44WMS,2022-02-15,winter,False,0.01,0.2
1343,44WMS,2022-02-14,winter,False,0.2,0.5
1344,44WMS,2022-05-02,spring,True,0.01,0.2
1345,44WMS,2022-03-10,spring,True,0.2,0.5
1346,44WMS,2022-08-03,summer,False,0.0,0.01
1347,44WMS,2022-06-21,summer,True,0.01,0.2
1348,44WMS,2022-08-10,summer,True,0.2,0.5
1349,44WMS,2022-11-10,fall,False,0.01,0.2
1350,44WMS,2022-09-22,fall,True,0.2,0.5
1351,18PVR,2022-12-19,winter,True,0.01,0.2
1352,18PVR,2022-01-23,winter,False,0.2,0.5
1353,18PVR,2022-03-24,spring,False,0.01,0.2
1354,18PVR,2022-03-12,spring,False,0.2,0.5
1355,18PVR,2022-08-19,summer,False,0.01,0.2
1356,18PVR,2022-08-24,summer,False,0.2,0.5
1357,18PVR,2022-11-19,fall,True,0.01,0.2
1358,18PVR,2022-10-28,fall,False,0.2,0.5
1359,44TNN,2022-01-06,winter,True,0.01,0.2
1360,44TNN,2022-02-05,winter,False,0.2,0.5
1361,44TNN,2022-05-14,spring,True,0.01,0.2
1362,44TNN,2022-05-21,spring,True,0.2,0.5
1363,44TNN,2022-08-24,summer,True,0.01,0.2
1364,44TNN,2022-07-20,summer,True,0.2,0.5
1365,44TNN,2022-09-06,fall,True,0.01,0.2
1366,44TNN,2022-10-28,fall,False,0.2,0.5
1367,35TLJ,2022-02-19,winter,False,0.01,0.2
1368,35TLJ,2022-02-17,winter,True,0.2,0.5
1369,35TLJ,2022-03-24,spring,False,0.01,0.2
1370,35TLJ,2022-05-20,spring,True,0.2,0.5
1371,35TLJ,2022-08-06,summer,True,0.01,0.2
1372,35TLJ,2022-08-26,summer,True,0.2,0.5
1373,35TLJ,2022-10-05,fall,True,0.01,0.2
1374,35TLJ,2022-11-26,fall,True,0.2,0.5
1375,19HBB,2022-12-09,winter,True,0.01,0.2
1376,19HBB,2022-01-18,winter,False,0.2,0.5
1377,19HBB,2022-04-03,spring,True,0.01,0.2
1378,19HBB,2022-03-19,spring,False,0.2,0.5
1379,19HBB,2022-06-02,summer,True,0.01,0.2
1380,19HBB,2022-07-22,summer,False,0.2,0.5
1381,19HBB,2022-11-19,fall,True,0.01,0.2
1382,19HBB,2022-09-30,fall,True,0.2,0.5
1383,19GEL,2022-12-03,winter,False,0.01,0.2
1384,19GEL,2022-01-04,winter,True,0.2,0.5
1385,19GEL,2022-04-14,spring,False,0.01,0.2
1386,19GEL,2022-03-25,spring,False,0.2,0.5
1387,19GEL,2022-07-21,summer,False,0.01,0.2
1388,19GEL,2022-08-17,summer,True,0.2,0.5
1389,19GEL,2022-11-30,fall,False,0.01,0.2
1390,19GEL,2022-11-18,fall,True,0.2,0.5
1391,46VCP,2022-02-15,winter,False,0.01,0.2
1392,46VCP,2022-01-22,winter,False,0.2,0.5
1393,46VCP,2022-04-05,spring,False,0.0,0.01
1394,46VCP,2022-04-27,spring,False,0.01,0.2
1395,46VCP,2022-04-26,spring,True,0.2,0.5
1396,46VCP,2022-06-04,summer,False,0.0,0.01
1397,46VCP,2022-06-01,summer,False,0.01,0.2
1398,46VCP,2022-08-07,summer,True,0.2,0.5
1399,46VCP,2022-10-01,fall,False,0.2,0.5
1400,19GEQ,2022-02-01,winter,True,0.01,0.2
1401,19GEQ,2022-12-18,winter,False,0.2,0.5
1402,19GEQ,2022-04-22,spring,True,0.01,0.2
1403,19GEQ,2022-03-03,spring,False,0.2,0.5
1404,19GEQ,2022-06-21,summer,False,0.01,0.2
1405,19GEQ,2022-09-04,fall,False,0.01,0.2
1406,19GEQ,2022-11-13,fall,False,0.2,0.5
1407,44SLC,2022-02-10,winter,False,0.01,0.2
1408,44SLC,2022-12-10,winter,True,0.2,0.5
1409,44SLC,2022-04-19,spring,False,0.01,0.2
1410,44SLC,2022-05-06,spring,True,0.2,0.5
1411,44SLC,2022-06-25,summer,True,0.01,0.2
1412,44SLC,2022-06-13,summer,True,0.2,0.5
1413,44SLC,2022-10-31,fall,False,0.01,0.2
1414,44SLC,2022-09-26,fall,False,0.2,0.5
1415,21KUS,2022-02-08,winter,True,0.0,0.01
1416,21KUS,2022-12-27,winter,True,0.01,0.2
1417,21KUS,2022-01-21,winter,True,0.2,0.5
1418,21KUS,2022-03-30,spring,True,0.0,0.01
1419,21KUS,2022-04-26,spring,True,0.01,0.2
1420,21KUS,2022-04-16,spring,False,0.2,0.5
1421,21KUS,2022-06-18,summer,True,0.0,0.01
1422,21KUS,2022-08-02,summer,False,0.01,0.2
1423,21KUS,2022-08-19,summer,False,0.2,0.5
1424,21KUS,2022-09-01,fall,True,0.0,0.01
1425,21KUS,2022-11-12,fall,False,0.01,0.2
1426,21KUS,2022-10-03,fall,False,0.2,0.5
1427,14QLH,2022-12-02,winter,False,0.01,0.2
1428,14QLH,2022-02-08,winter,False,0.2,0.5
1429,14QLH,2022-03-12,spring,True,0.01,0.2
1430,14QLH,2022-05-11,spring,False,0.2,0.5
1431,14QLH,2022-06-10,summer,True,0.01,0.2
1432,14QLH,2022-06-13,summer,True,0.2,0.5
1433,14QLH,2022-11-27,fall,False,0.01,0.2
1434,14QLH,2022-10-08,fall,True,0.2,0.5
1435,53JQK,2022-12-03,winter,True,0.01,0.2
1436,53JQK,2022-02-08,winter,False,0.2,0.5
1437,53JQK,2022-05-14,spring,True,0.01,0.2
1438,53JQK,2022-04-29,spring,False,0.2,0.5
1439,53JQK,2022-06-21,summer,True,0.01,0.2
1440,53JQK,2022-06-08,summer,False,0.2,0.5
1441,53JQK,2022-10-09,fall,True,0.01,0.2
1442,53JQK,2022-10-01,fall,False,0.2,0.5
1443,16SBG,2022-01-25,winter,True,0.01,0.2
1444,16SBG,2022-12-24,winter,False,0.2,0.5
1445,16SBG,2022-05-28,spring,False,0.01,0.2
1446,16SBG,2022-04-10,spring,False,0.2,0.5
1447,16SBG,2022-08-31,summer,True,0.0,0.01
1448,16SBG,2022-06-24,summer,True,0.01,0.2
1449,16SBG,2022-06-22,summer,False,0.2,0.5
1450,16SBG,2022-11-09,fall,True,0.0,0.01
1451,16SBG,2022-11-19,fall,False,0.01,0.2
1452,16SBG,2022-10-07,fall,False,0.2,0.5
1453,15SVB,2022-01-28,winter,False,0.01,0.2
1454,15SVB,2022-12-09,winter,False,0.2,0.5
1455,15SVB,2022-03-12,spring,False,0.01,0.2
1456,15SVB,2022-03-27,spring,False,0.2,0.5
1457,15SVB,2022-08-26,summer,False,0.01,0.2
1458,15SVB,2022-06-12,summer,False,0.2,0.5
1459,15SVB,2022-11-02,fall,True,0.01,0.2
1460,15SVB,2022-09-15,fall,False,0.2,0.5
1461,54MUC,2022-02-04,winter,False,0.2,0.5
1462,54MUC,2022-05-05,spring,False,0.01,0.2
1463,54MUC,2022-05-15,spring,False,0.2,0.5
1464,54MUC,2022-07-04,summer,False,0.01,0.2
1465,54MUC,2022-08-23,summer,False,0.2,0.5
1466,54MUC,2022-09-22,fall,False,0.01,0.2
1467,54MUC,2022-10-17,fall,False,0.2,0.5
1468,13TEK,2022-01-03,winter,False,0.01,0.2
1469,13TEK,2022-01-21,winter,False,0.2,0.5
1470,13TEK,2022-03-07,spring,True,0.01,0.2
1471,13TEK,2022-04-11,spring,False,0.2,0.5
1472,13TEK,2022-06-28,summer,False,0.0,0.01
1473,13TEK,2022-08-01,summer,True,0.01,0.2
1474,13TEK,2022-07-25,summer,False,0.2,0.5
1475,13TEK,2022-09-11,fall,True,0.0,0.01
1476,13TEK,2022-10-16,fall,False,0.01,0.2
1477,13TEK,2022-11-02,fall,False,0.2,0.5
1478,19JFJ,2022-12-06,winter,True,0.01,0.2
1479,19JFJ,2022-01-10,winter,False,0.2,0.5
1480,19JFJ,2022-04-25,spring,True,0.01,0.2
1481,19JFJ,2022-04-20,spring,False,0.2,0.5
1482,19JFJ,2022-06-04,summer,True,0.01,0.2
1483,19JFJ,2022-06-14,summer,False,0.2,0.5
1484,19JFJ,2022-10-07,fall,True,0.0,0.01
1485,19JFJ,2022-10-12,fall,True,0.01,0.2
1486,19JFJ,2022-10-17,fall,False,0.2,0.5
1487,11SNS,2022-02-17,winter,True,0.01,0.2
1488,11SNS,2022-12-06,winter,False,0.2,0.5
1489,11SNS,2022-03-06,spring,True,0.01,0.2
1490,11SNS,2022-03-26,spring,False,0.2,0.5
1491,11SNS,2022-08-01,summer,True,0.01,0.2
1492,11SNS,2022-07-17,summer,False,0.2,0.5
1493,11SNS,2022-10-05,fall,True,0.01,0.2
1494,11SNS,2022-11-09,fall,False,0.2,0.5
1495,19GFH,2022-01-24,winter,True,0.01,0.2
1496,19GFH,2022-02-03,winter,False,0.2,0.5
1497,19GFH,2022-03-15,spring,True,0.01,0.2
1498,19GFH,2022-05-09,spring,True,0.2,0.5
1499,19GFH,2022-08-24,summer,True,0.01,0.2
1500,19GFH,2022-08-07,summer,False,0.2,0.5
1501,19GFH,2022-10-13,fall,True,0.01,0.2
1502,19GFH,2022-11-30,fall,True,0.2,0.5
1503,44TQR,2022-12-17,winter,True,0.01,0.2
1504,44TQR,2022-12-15,winter,False,0.2,0.5
1505,44TQR,2022-05-21,spring,False,0.01,0.2
1506,44TQR,2022-04-09,spring,False,0.2,0.5
1507,44TQR,2022-08-27,summer,True,0.01,0.2
1508,44TQR,2022-06-05,summer,False,0.2,0.5
1509,44TQR,2022-09-21,fall,True,0.0,0.01
1510,44TQR,2022-10-21,fall,False,0.01,0.2
1511,44TQR,2022-11-10,fall,False,0.2,0.5
1512,19JHN,2022-02-01,winter,True,0.01,0.2
1513,19JHN,2022-02-19,winter,True,0.2,0.5
1514,19JHN,2022-04-10,spring,True,0.01,0.2
1515,19JHN,2022-05-12,spring,False,0.2,0.5
1516,19JHN,2022-08-05,summer,True,0.01,0.2
1517,19JHN,2022-06-16,summer,False,0.2,0.5
1518,19JHN,2022-11-13,fall,True,0.01,0.2
1519,19JHN,2022-10-22,fall,True,0.2,0.5
1520,32NLN,2022-12-25,winter,False,0.01,0.2
1521,32NLN,2022-12-05,winter,True,0.2,0.5
1522,32NLN,2022-04-22,spring,False,0.2,0.5
1523,32NLN,2022-07-06,summer,False,0.2,0.5
